사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2022110900100102,2022년 11월 9일 08시,수요일,대구광역시 달서구 용산동,중상사고,0,1,0,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,이륜,여,57세,중상,승용,여,40세,상해없음
2022110900100143,2022년 11월 9일 09시,수요일,대구광역시 수성구 범어동,부상신고사고,0,0,0,1,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,남,61세,상해없음,승용,여,23세,부상신고
2022110900100144,2022년 11월 9일 09시,수요일,대구광역시 수성구 수성동1가,경상사고,0,0,1,0,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,77세,상해없음,승용,여,70세,경상
2022110900100145,2022년 11월 9일 09시,수요일,대구광역시 달서구 진천동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,63세,경상,승용,여,54세,상해없음
2022110900100165,2022년 11월 9일 10시,수요일,대구광역시 동구 능성동,경상사고,0,0,1,0,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로부근,화물,남,74세,상해없음,보행자,남,22세,경상
2022110900100166,2022년 11월 9일 10시,수요일,대구광역시 달성군 옥포읍,부상신고사고,0,0,0,1,차대차 - 기타,안전운전불이행,건조,맑음,미분류 - 미분류,기타불명,여,79세,부상신고,화물,남,46세,상해없음
2022110900100167,2022년 11월 9일 10시,수요일,대구광역시 북구 노원동3가,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 교량,화물,남,57세,상해없음,이륜,남,39세,경상
2022110900100168,2022년 11월 9일 10시,수요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차량단독 - 공작물충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,64세,경상,,,,
2022110900100194,2022년 11월 9일 11시,수요일,대구광역시 수성구 황금동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,77세,상해없음,자전거,여,54세,경상
2022110900100195,2022년 11월 9일 11시,수요일,대구광역시 수성구 중동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,34세,상해없음,보행자,여,82세,중상
2022110900100251,2022년 11월 9일 13시,수요일,대구광역시 달서구 이곡동,경상사고,0,0,3,0,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,승용,여,60세,경상,승용,여,45세,경상
2022110900100284,2022년 11월 9일 14시,수요일,대구광역시 남구 봉덕동,경상사고,0,0,1,0,차대차 - 추돌,신호위반,건조,맑음,교차로 - 교차로횡단보도내,자전거,남,77세,경상,승용,여,61세,상해없음
2022110900100285,2022년 11월 9일 14시,수요일,대구광역시 달서구 장기동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,65세,상해없음,보행자,여,63세,경상
2022110900100319,2022년 11월 9일 15시,수요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,38세,상해없음,승용,남,47세,경상
2022110900100323,2022년 11월 9일 15시,수요일,대구광역시 동구 효목동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,남,56세,상해없음,보행자,남,53세,경상
2022110900100324,2022년 11월 9일 15시,수요일,대구광역시 북구 침산동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,57세,상해없음,승용,남,31세,경상
2022110900100364,2022년 11월 9일 16시,수요일,대구광역시 동구 신서동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승용,남,53세,기타불명,이륜,남,21세,경상
2022110900100365,2022년 11월 9일 16시,수요일,대구광역시 수성구 연호동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,56세,상해없음,승용,남,53세,경상
2022110900100366,2022년 11월 9일 16시,수요일,대구광역시 수성구 지산동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,49세,상해없음,보행자,남,68세,경상
2022110900100415,2022년 11월 9일 17시,수요일,대구광역시 남구 봉덕동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,75세,상해없음,자전거,여,20세,경상
2022110900100416,2022년 11월 9일 17시,수요일,대구광역시 수성구 두산동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,46세,상해없음,보행자,여,82세,중상
2022110900100417,2022년 11월 9일 17시,수요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대차 - 추돌,기타,건조,맑음,단일로 - 기타,승용,남,40세,기타불명,개인형이동수단(PM),남,23세,경상
2022110900100418,2022년 11월 9일 17시,수요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,51세,상해없음,화물,남,45세,경상
2022110900100419,2022년 11월 9일 17시,수요일,대구광역시 달서구 본동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,57세,상해없음,승용,남,45세,경상
2.02211E+15,2022년 11월 9일 17시,수요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,남,68세,상해없음,승용,여,25세,경상
2022110900100502,2022년 11월 9일 18시,수요일,대구광역시 중구 남산동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,61세,상해없음,보행자,남,57세,경상
2022110900100503,2022년 11월 9일 18시,수요일,대구광역시 중구 대신동,부상신고사고,0,0,0,1,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,65세,부상신고,,,,
2022110900100543,2022년 11월 9일 19시,수요일,대구광역시 달서구 유천동,경상사고,0,0,2,0,차대차 - 측면충돌,신호위반,건조,맑음,기타 - 기타,승용,여,61세,상해없음,승용,여,48세,경상
2022110900100544,2022년 11월 9일 19시,수요일,대구광역시 북구 침산동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,44세,상해없음,승용,남,66세,경상
2022110900100577,2022년 11월 9일 20시,수요일,대구광역시 동구 신기동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,37세,상해없음,이륜,남,28세,경상
2022110900100578,2022년 11월 9일 20시,수요일,대구광역시 달성군 논공읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승합,남,75세,상해없음,이륜,남,21세,경상
2022110900100579,2022년 11월 9일 20시,수요일,대구광역시 달서구 장기동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,24세,상해없음,승용,여,50세,경상
2.02211E+15,2022년 11월 9일 20시,수요일,대구광역시 달서구 호림동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,20세,상해없음,승용,남,37세,경상
2.02211E+15,2022년 11월 9일 22시,수요일,대구광역시 동구 신암동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,70세,상해없음,보행자,남,83세,중상
2022110900100621,2022년 11월 9일 22시,수요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,55세,상해없음,승용,남,32세,경상
2022110900100635,2022년 11월 9일 23시,수요일,대구광역시 수성구 신매동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,28세,상해없음,보행자,남,60세,중상
2022111000100013,2022년 11월 10일 00시,목요일,대구광역시 동구 율하동,부상신고사고,0,0,0,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,기타불명,기타불명,미분류,기타불명,자전거,남,25세,부상신고
2022111000100029,2022년 11월 10일 02시,목요일,대구광역시 달성군 유가읍,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,50세,상해없음,승용,여,30세,경상
2022111000100043,2022년 11월 10일 05시,목요일,대구광역시 서구 평리동,부상신고사고,0,0,0,1,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,47세,상해없음,이륜,남,56세,부상신고
2022111000100062,2022년 11월 10일 06시,목요일,대구광역시 중구 달성동,부상신고사고,0,0,0,1,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,41세,부상신고,화물,남,56세,상해없음
2022111000100086,2022년 11월 10일 07시,목요일,대구광역시 달성군 구지면,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,54세,중상,승용,남,48세,상해없음
2022111000100087,2022년 11월 10일 07시,목요일,대구광역시 달성군 논공읍,경상사고,0,0,1,0,차대차 - 기타,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,23세,상해없음,승용,남,31세,경상
2022111000100125,2022년 11월 10일 08시,목요일,대구광역시 수성구 범어동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,23세,경상,승용,여,47세,경상
2022111000100126,2022년 11월 10일 08시,목요일,대구광역시 달서구 대곡동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,24세,상해없음,개인형이동수단(PM),남,90세,중상
2022111000100127,2022년 11월 10일 08시,목요일,대구광역시 달서구 도원동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,미분류,기타불명,화물,남,67세,경상
2022111000100128,2022년 11월 10일 08시,목요일,대구광역시 북구 침산동,중상사고,0,1,0,0,차대차 - 정면충돌,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,여,50세,상해없음,개인형이동수단(PM),여,61세,중상
2022111000100129,2022년 11월 10일 08시,목요일,대구광역시 북구 서변동,경상사고,0,0,3,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,66세,기타불명,승용,여,53세,경상
2022111000100162,2022년 11월 10일 09시,목요일,대구광역시 수성구 파동,경상사고,0,0,1,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,승용,여,53세,상해없음,승용,여,39세,경상
2022111000100163,2022년 11월 10일 09시,목요일,대구광역시 달서구 월성동,경상사고,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승합,남,36세,경상,승용,여,40세,경상
2022111000100164,2022년 11월 10일 09시,목요일,대구광역시 북구 태전동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,승용,남,49세,상해없음,보행자,남,28세,경상
2.02211E+15,2022년 11월 10일 11시,목요일,대구광역시 달성군 화원읍,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,68세,상해없음,보행자,남,73세,경상
2022111000100248,2022년 11월 10일 12시,목요일,대구광역시 남구 대명동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 고가도로위,승용,남,57세,상해없음,승용,남,51세,경상
2022111000100249,2022년 11월 10일 12시,목요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,52세,상해없음,승용,남,49세,경상
2022111000100281,2022년 11월 10일 13시,목요일,대구광역시 동구 중대동,경상사고,0,0,3,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,남,79세,상해없음,승용,여,56세,경상
2022111000100282,2022년 11월 10일 13시,목요일,대구광역시 동구 입석동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,78세,경상,승용,남,52세,경상
2022111000100283,2022년 11월 10일 13시,목요일,대구광역시 중구 화전동,중상사고,0,1,1,0,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 기타,이륜,남,75세,중상,이륜,남,24세,경상
2022111000100284,2022년 11월 10일 13시,목요일,대구광역시 중구 계산동2가,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,건설기계,남,62세,상해없음,승용,여,25세,경상
2022111000100285,2022년 11월 10일 13시,목요일,대구광역시 달서구 성당동,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,48세,상해없음,자전거,남,57세,중상
2.02211E+15,2022년 11월 10일 14시,목요일,대구광역시 동구 미대동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,26세,상해없음,승용,남,43세,경상
2022111000100311,2022년 11월 10일 14시,목요일,대구광역시 달서구 월성동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,63세,상해없음,승용,남,40세,경상
2022111000100312,2022년 11월 10일 14시,목요일,대구광역시 달서구 신당동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,59세,상해없음,원동기,남,27세,경상
2022111000100313,2022년 11월 10일 14시,목요일,대구광역시 달서구 이곡동,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,여,64세,상해없음,보행자,여,81세,중상
2022111000100345,2022년 11월 10일 15시,목요일,대구광역시 달서구 월암동,중상사고,0,1,0,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,자전거,남,83세,중상,승용,남,30세,상해없음
2022111000100385,2022년 11월 10일 16시,목요일,대구광역시 수성구 상동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,65세,상해없음,이륜,남,58세,경상
2022111000100426,2022년 11월 10일 17시,목요일,대구광역시 달성군 옥포읍,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62세,상해없음,승용,남,37세,경상
2022111000100428,2022년 11월 10일 17시,목요일,대구광역시 동구 서호동,중상사고,0,1,0,0,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,승용,남,36세,상해없음,원동기,남,71세,중상
2022111000100429,2022년 11월 10일 17시,목요일,대구광역시 수성구 두산동,중상사고,0,1,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,48세,상해없음,승용,여,37세,경상
2.02211E+15,2022년 11월 10일 17시,목요일,대구광역시 수성구 수성동2가,중상사고,0,1,0,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로안,승용,여,25세,상해없음,승용,남,65세,중상
2022111000100431,2022년 11월 10일 17시,목요일,대구광역시 달성군 유가읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,54세,상해없음,승용,여,31세,경상
2022111000100432,2022년 11월 10일 17시,목요일,대구광역시 달서구 신당동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,37세,상해없음,보행자,여,10세,중상
2022111000100433,2022년 11월 10일 17시,목요일,대구광역시 북구 매천동,경상사고,0,0,3,0,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 고가도로위,승용,남,76세,기타불명,승용,남,65세,경상
2022111000100494,2022년 11월 10일 18시,목요일,대구광역시 동구 방촌동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,남,27세,상해없음,이륜,남,59세,경상
2022111000100495,2022년 11월 10일 18시,목요일,대구광역시 수성구 지산동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,55세,상해없음,이륜,남,51세,경상
2022111000100496,2022년 11월 10일 18시,목요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,63세,상해없음,자전거,남,74세,경상
2022111000100497,2022년 11월 10일 18시,목요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,여,55세,상해없음,보행자,남,28세,경상
2022111000100498,2022년 11월 10일 18시,목요일,대구광역시 달성군 옥포읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,58세,상해없음,화물,여,40세,경상
2022111000100499,2022년 11월 10일 18시,목요일,대구광역시 달성군 화원읍,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,46세,상해없음,자전거,여,53세,중상
2.02211E+15,2022년 11월 10일 18시,목요일,대구광역시 서구 비산동,중상사고,0,1,0,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,53세,상해없음,이륜,남,52세,중상
2022111000100501,2022년 11월 10일 18시,목요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62세,상해없음,자전거,남,59세,경상
2022111000100502,2022년 11월 10일 18시,목요일,대구광역시 달서구 두류동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,50세,상해없음,보행자,남,28세,경상
2022111000100503,2022년 11월 10일 18시,목요일,대구광역시 달서구 신당동,경상사고,0,0,3,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,33세,경상,승용,남,22세,경상
2022111000100504,2022년 11월 10일 18시,목요일,대구광역시 달서구 호산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,53세,상해없음,승용,남,35세,경상
2022111000100544,2022년 11월 10일 19시,목요일,대구광역시 북구 읍내동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,71세,상해없음,승용,남,41세,경상
2022111000100569,2022년 11월 10일 20시,목요일,대구광역시 동구 용계동,중상사고,0,1,0,0,차대차 - 정면충돌,신호위반,건조,맑음,교차로 - 교차로부근,이륜,남,34세,중상,승용,여,47세,상해없음
2.02211E+15,2022년 11월 10일 20시,목요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,70세,상해없음,승용,여,53세,경상
2022111000100571,2022년 11월 10일 20시,목요일,대구광역시 수성구 대흥동,중상사고,0,2,0,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,60세,상해없음,승용,여,47세,중상
2022111000100572,2022년 11월 10일 20시,목요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,36세,상해없음,보행자,여,63세,경상
2022111000100573,2022년 11월 10일 20시,목요일,대구광역시 북구 태전동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,43세,상해없음,승용,남,69세,경상
2022111000100619,2022년 11월 10일 22시,목요일,대구광역시 동구 신서동,중상사고,0,2,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,41세,중상,승용,남,66세,경상
2022111000100637,2022년 11월 10일 23시,목요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 지하차도(도로)내,이륜,남,30세,경상,승용,남,54세,상해없음
2022111000100638,2022년 11월 10일 23시,목요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대차 - 기타,차로위반,건조,맑음,기타 - 기타,승용,남,68세,상해없음,이륜,남,35세,경상
2022111100100007,2022년 11월 11일 00시,금요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,기타불명,기타불명,미분류,기타불명,승용,남,50세,경상
2022111100100081,2022년 11월 11일 07시,금요일,대구광역시 달서구 상인동,부상신고사고,0,0,0,1,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,27세,상해없음,자전거,남,17세,부상신고
2022111100100116,2022년 11월 11일 08시,금요일,대구광역시 수성구 상동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,36세,상해없음,승용,남,73세,상해없음
2022111100100117,2022년 11월 11일 08시,금요일,대구광역시 달서구 장기동,경상사고,0,0,3,0,차대차 - 후진중충돌,불법유턴,건조,맑음,주차장 - 주차장,화물,남,49세,상해없음,승용,여,33세,경상
2022111100100185,2022년 11월 11일 10시,금요일,대구광역시 달서구 성당동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,67세,상해없음,승용,여,65세,경상
2022111100100186,2022년 11월 11일 10시,금요일,대구광역시 북구 태전동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,59세,상해없음,보행자,여,61세,경상
2022111100100217,2022년 11월 11일 11시,금요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대사람 - 기타,신호위반,건조,맑음,단일로 - 기타,승용,여,38세,상해없음,보행자,남,51세,경상
2022111100100218,2022년 11월 11일 11시,금요일,대구광역시 달성군 논공읍,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,자전거,여,67세,경상,보행자,남,31세,상해없음
2022111100100285,2022년 11월 11일 13시,금요일,대구광역시 달서구 송현동,중상사고,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,51세,상해없음,이륜,여,32세,중상
2022111100100286,2022년 11월 11일 13시,금요일,대구광역시 달성군 옥포읍,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,61세,상해없음,보행자,여,88세,경상
2022111100100287,2022년 11월 11일 13시,금요일,대구광역시 서구 중리동,경상사고,0,0,2,0,차대차 - 측면충돌,기타,건조,맑음,교차로 - 교차로부근,승용,남,85세,상해없음,승용,여,46세,경상
2022111100100317,2022년 11월 11일 14시,금요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대차 - 측면충돌,차로위반,건조,맑음,교차로 - 교차로안,화물,남,55세,상해없음,승용,남,24세,경상
2022111100100318,2022년 11월 11일 14시,금요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,65세,상해없음,보행자,여,56세,경상
2022111100100358,2022년 11월 11일 15시,금요일,대구광역시 동구 동호동,경상사고,0,0,2,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승합,남,73세,상해없음,승용,남,67세,경상
2022111100100359,2022년 11월 11일 15시,금요일,대구광역시 동구 봉무동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,38세,상해없음,보행자,남,13세,경상
2.02211E+15,2022년 11월 11일 15시,금요일,대구광역시 수성구 수성동1가,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,59세,상해없음,보행자,여,12세,경상
2022111100100361,2022년 11월 11일 15시,금요일,대구광역시 달성군 논공읍,중상사고,0,1,1,0,차대차 - 기타,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,57세,중상,승용,여,57세,경상
2022111100100405,2022년 11월 11일 16시,금요일,대구광역시 남구 봉덕동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,남,29세,상해없음,승용,남,54세,경상
2022111100100406,2022년 11월 11일 16시,금요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,17세,상해없음,보행자,여,66세,경상
2022111100100407,2022년 11월 11일 16시,금요일,대구광역시 서구 내당동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,79세,중상,승용,여,67세,상해없음
2022111100100408,2022년 11월 11일 16시,금요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,59세,상해없음,승합,남,53세,경상
2022111100100454,2022년 11월 11일 17시,금요일,대구광역시 동구 신천동,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,교차로 - 교차로횡단보도내,승용,남,57세,상해없음,승용,여,54세,경상
2022111100100455,2022년 11월 11일 17시,금요일,대구광역시 수성구 만촌동,경상사고,0,0,1,0,차대차 - 기타,안전거리미확보,젖음/습기,비,단일로 - 기타,승용,여,55세,상해없음,승용,남,34세,경상
2022111100100456,2022년 11월 11일 17시,금요일,대구광역시 수성구 시지동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,38세,경상,승용,여,28세,경상
2022111100100457,2022년 11월 11일 17시,금요일,대구광역시 달성군 현풍읍,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,남,38세,상해없음,보행자,여,73세,중상
2022111100100507,2022년 11월 11일 18시,금요일,대구광역시 달성군 옥포읍,경상사고,0,0,7,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,60세,상해없음,승용,남,37세,경상
2022111100100516,2022년 11월 11일 18시,금요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 지하차도(도로)내,승합,남,67세,상해없음,승용,남,61세,경상
2022111100100519,2022년 11월 11일 18시,금요일,대구광역시 중구 남산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,여,29세,상해없음,이륜,남,43세,경상
2022111100100623,2022년 11월 11일 21시,금요일,대구광역시 북구 산격동,경상사고,0,0,1,0,차대차 - 정면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,59세,상해없음,승용,여,47세,경상
2022111100100625,2022년 11월 11일 21시,금요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 터널,승용,남,22세,기타불명,이륜,남,23세,경상
2022111100100626,2022년 11월 11일 21시,금요일,대구광역시 중구 전동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,26세,상해없음,승용,여,27세,경상
2022111100100652,2022년 11월 11일 22시,금요일,대구광역시 달서구 본동,부상신고사고,0,0,0,1,차량단독 - 기타,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,62세,부상신고,,,,
