ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_78803,2022년 10월 20일 18시,목요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,자전거,남,11세,경상,자전거,기타불명,미분류,기타불명,0,0,1,0,3
ACCIDENT_78804,2022년 10월 20일 18시,목요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,31세,상해없음,승용,남,29세,경상,0,0,1,0,3
ACCIDENT_78805,2022년 10월 20일 18시,목요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,27세,상해없음,화물,여,54세,경상,0,0,1,0,3
ACCIDENT_78806,2022년 10월 20일 19시,목요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,젖음/습기,차대차 , 추돌,안전운전불이행,승용,여,58세,기타불명,승용,남,38세,경상,0,0,3,0,9
ACCIDENT_78807,2022년 10월 20일 19시,목요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,화물,남,56세,기타불명,승용,남,24세,경상,0,0,1,0,3
ACCIDENT_78808,2022년 10월 20일 19시,목요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차 , 정면충돌,신호위반,승용,여,32세,상해없음,이륜,남,33세,경상,0,0,1,0,3
ACCIDENT_78809,2022년 10월 20일 19시,목요일,맑음,대구광역시 중구 동인동1가,단일로 - 기타,건조,차대차 , 측면충돌,차로위반,이륜,남,65세,부상신고,승용,남,58세,부상신고,0,0,1,2,5
ACCIDENT_78810,2022년 10월 20일 19시,목요일,맑음,대구광역시 북구 구암동,단일로 - 지하차도(도로)내,건조,차대차 , 추돌,안전운전불이행,승용,남,60세,상해없음,승용,여,29세,경상,0,0,1,0,3
ACCIDENT_78811,2022년 10월 20일 20시,목요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승합,남,69세,상해없음,승용,남,70세,경상,0,0,1,0,3
ACCIDENT_78812,2022년 10월 20일 20시,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 측면충돌,중앙선침범,개인형이동수단(PM),여,28세,부상신고,승용,남,62세,상해없음,0,0,0,1,1
ACCIDENT_78813,2022년 10월 20일 20시,목요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,57세,상해없음,이륜,남,62세,경상,0,0,1,0,3
ACCIDENT_78814,2022년 10월 20일 21시,목요일,맑음,대구광역시 수성구 신매동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,21세,상해없음,자전거,남,16세,경상,0,0,1,0,3
ACCIDENT_78815,2022년 10월 20일 21시,목요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차 , 후진중충돌,안전운전불이행,화물,남,70세,상해없음,승용,남,42세,경상,0,0,1,0,3
ACCIDENT_78816,2022년 10월 20일 21시,목요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로안,건조,차대사람 , 기타,안전운전불이행,승용,여,46세,상해없음,보행자,여,54세,경상,0,0,1,0,3
ACCIDENT_78817,2022년 10월 20일 22시,목요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,화물,남,62세,상해없음,승용,남,21세,경상,0,0,3,0,9
ACCIDENT_78818,2022년 10월 21일 02시,금요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차량단독 , 기타,안전운전불이행,개인형이동수단(PM),남,33세,경상,,,,,0,0,1,0,3
ACCIDENT_78819,2022년 10월 21일 06시,금요일,맑음,대구광역시 중구 남산동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,71세,상해없음,보행자,여,41세,중상,0,1,0,0,5
ACCIDENT_78820,2022년 10월 21일 07시,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,80세,상해없음,화물,남,25세,경상,0,0,1,0,3
ACCIDENT_78821,2022년 10월 21일 07시,금요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,38세,상해없음,자전거,여,75세,중상,0,1,0,0,5
ACCIDENT_78822,2022년 10월 21일 07시,금요일,맑음,대구광역시 북구 노원동2가,단일로 - 기타,건조,차대사람 , 기타,기타,승용,남,74세,상해없음,보행자,여,81세,중상,0,1,0,0,5
ACCIDENT_78823,2022년 10월 21일 07시,금요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로안,건조,차대사람 , 횡단중,중앙선침범,이륜,남,74세,중상,보행자,여,72세,상해없음,0,1,0,0,5
ACCIDENT_78824,2022년 10월 21일 09시,금요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,37세,경상,승용,여,49세,경상,0,0,2,0,6
ACCIDENT_78825,2022년 10월 21일 10시,금요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,승용,여,67세,상해없음,보행자,여,75세,경상,0,0,1,0,3
ACCIDENT_78826,2022년 10월 21일 11시,금요일,맑음,대구광역시 서구 원대동1가,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,51세,상해없음,자전거,남,77세,중상,0,1,0,0,5
ACCIDENT_78827,2022년 10월 21일 12시,금요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,70세,상해없음,승용,남,41세,경상,0,0,1,0,3
ACCIDENT_78828,2022년 10월 21일 12시,금요일,맑음,대구광역시 북구 복현동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,이륜,남,49세,상해없음,승용,여,31세,경상,0,0,2,0,6
ACCIDENT_78829,2022년 10월 21일 12시,금요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,화물,남,45세,상해없음,승용,남,66세,상해없음,0,0,1,0,3
ACCIDENT_78830,2022년 10월 21일 14시,금요일,맑음,대구광역시 북구 검단동,단일로 - 기타,건조,차대사람 , 횡단중,안전운전불이행,승합,남,59세,상해없음,보행자,남,12세,중상,0,1,0,0,5
ACCIDENT_78831,2022년 10월 21일 15시,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차 , 측면충돌,차로위반,건설기계,남,69세,상해없음,화물,남,41세,경상,0,0,2,0,6
ACCIDENT_78832,2022년 10월 21일 17시,금요일,맑음,대구광역시 수성구 수성동3가,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,여,47세,상해없음,승용,여,30세,경상,0,0,1,0,3
ACCIDENT_78833,2022년 10월 21일 17시,금요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,22세,부상신고,승용,남,68세,상해없음,0,0,0,1,1
ACCIDENT_78834,2022년 10월 21일 18시,금요일,맑음,대구광역시 동구 각산동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,이륜,남,48세,경상,승용,여,32세,경상,0,0,4,0,12
ACCIDENT_78835,2022년 10월 21일 18시,금요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,65세,상해없음,보행자,여,8세,경상,0,0,1,0,3
ACCIDENT_78836,2022년 10월 21일 18시,금요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차 , 기타,신호위반,이륜,남,37세,상해없음,승용,여,39세,경상,0,0,2,0,6
ACCIDENT_78837,2022년 10월 21일 18시,금요일,맑음,대구광역시 북구 태전동,단일로 - 고가도로위,건조,차대차 , 측면충돌,안전운전불이행,건설기계,남,63세,상해없음,승용,여,46세,경상,0,0,1,0,3
ACCIDENT_78838,2022년 10월 21일 19시,금요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,56세,상해없음,승용,여,47세,경상,0,0,1,0,3
ACCIDENT_78839,2022년 10월 21일 19시,금요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차량단독 , 기타,안전운전불이행,승용,남,68세,상해없음,,,,,0,0,1,0,3
ACCIDENT_78840,2022년 10월 21일 22시,금요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차 , 추돌,기타,자전거,남,51세,부상신고,화물,남,43세,상해없음,0,0,0,1,1
ACCIDENT_78841,2022년 10월 22일 01시,토요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차 , 기타,교차로운행방법위반,승용,남,18세,상해없음,승용,남,66세,경상,0,0,3,0,9
ACCIDENT_78842,2022년 10월 22일 02시,토요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,15세,중상,승용,여,21세,경상,0,1,2,0,11
ACCIDENT_78843,2022년 10월 22일 02시,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,76세,상해없음,승용,여,25세,중상,0,1,0,0,5
ACCIDENT_78844,2022년 10월 22일 06시,토요일,맑음,대구광역시 수성구 수성동2가,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,승용,남,62세,기타불명,승용,여,59세,경상,0,0,2,0,6
ACCIDENT_78845,2022년 10월 22일 08시,토요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차대차 , 추돌,기타,이륜,남,18세,부상신고,승용,남,46세,경상,0,0,1,1,4
ACCIDENT_78846,2022년 10월 22일 08시,토요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,화물,남,62세,상해없음,승용,남,29세,경상,0,0,1,0,3
ACCIDENT_78847,2022년 10월 22일 08시,토요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,50세,상해없음,승용,남,49세,경상,0,0,1,0,3
ACCIDENT_78848,2022년 10월 22일 09시,토요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,기타불명,기타불명,미분류,기타불명,자전거,여,23세,경상,0,0,1,0,3
ACCIDENT_78849,2022년 10월 22일 09시,토요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,승용,여,38세,상해없음,보행자,여,86세,중상,0,1,0,0,5
ACCIDENT_78850,2022년 10월 22일 09시,토요일,맑음,대구광역시 중구 삼덕동3가,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,28세,경상,승용,여,28세,경상,0,0,2,0,6
ACCIDENT_78851,2022년 10월 22일 10시,토요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,57세,상해없음,승용,남,39세,경상,0,0,1,0,3
ACCIDENT_78852,2022년 10월 22일 10시,토요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차 , 측면충돌,직진우회전진행방해,승용,남,60세,상해없음,승용,여,62세,경상,0,0,2,0,6
ACCIDENT_78853,2022년 10월 22일 11시,토요일,맑음,대구광역시 북구 칠성동1가,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,이륜,남,42세,기타불명,승용,여,55세,경상,0,0,1,0,3
ACCIDENT_78854,2022년 10월 22일 11시,토요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,38세,경상,승용,남,20세,경상,0,0,3,0,9
ACCIDENT_78855,2022년 10월 22일 12시,토요일,맑음,대구광역시 동구 불로동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,57세,기타불명,승용,여,47세,경상,0,0,1,0,3
ACCIDENT_78856,2022년 10월 22일 12시,토요일,맑음,대구광역시 동구 방촌동,기타 - 기타,건조,차대사람 , 보도통행중,안전운전불이행,원동기,남,47세,상해없음,보행자,여,9세,경상,0,0,1,0,3
ACCIDENT_78857,2022년 10월 22일 12시,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,여,57세,상해없음,승용,여,49세,경상,0,0,1,0,3
ACCIDENT_78858,2022년 10월 22일 13시,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,43세,상해없음,이륜,남,63세,중상,0,1,0,0,5
ACCIDENT_78859,2022년 10월 22일 13시,토요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,26세,상해없음,보행자,여,52세,경상,0,0,1,0,3
ACCIDENT_78860,2022년 10월 22일 13시,토요일,맑음,대구광역시 북구 침산동,교차로 - 교차로횡단보도내,건조,차대차 , 기타,안전운전불이행,원동기,여,40세,부상신고,승용,남,49세,상해없음,0,0,0,1,1
ACCIDENT_78861,2022년 10월 22일 13시,토요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,승용,남,25세,상해없음,자전거,남,52세,중상,0,1,0,0,5
ACCIDENT_78862,2022년 10월 22일 14시,토요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,원동기,남,27세,상해없음,원동기,여,38세,경상,0,0,1,0,3
ACCIDENT_78863,2022년 10월 22일 15시,토요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,59세,상해없음,승용,남,19세,경상,0,0,1,0,3
ACCIDENT_78864,2022년 10월 22일 15시,토요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,기타불명,기타불명,미분류,기타불명,승용,여,44세,부상신고,0,0,0,1,1
ACCIDENT_78865,2022년 10월 22일 16시,토요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,46세,상해없음,승용,남,34세,경상,0,0,1,0,3
ACCIDENT_78866,2022년 10월 22일 17시,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,여,54세,상해없음,원동기,남,26세,경상,0,0,1,0,3
ACCIDENT_78867,2022년 10월 22일 17시,토요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,안전운전불이행,승용,남,48세,상해없음,승용,여,27세,경상,0,0,2,0,6
ACCIDENT_78868,2022년 10월 22일 17시,토요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,젖음/습기,차대차 , 측면충돌,차로위반,승용,여,23세,기타불명,승용,여,55세,경상,0,0,1,0,3
ACCIDENT_78869,2022년 10월 22일 17시,토요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,화물,남,42세,상해없음,자전거,남,83세,경상,0,0,1,0,3
ACCIDENT_78870,2022년 10월 22일 17시,토요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,55세,상해없음,승용,남,52세,경상,0,0,1,0,3
ACCIDENT_78871,2022년 10월 22일 17시,토요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,여,24세,경상,자전거,남,55세,경상,0,0,2,0,6
ACCIDENT_78872,2022년 10월 22일 17시,토요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,61세,상해없음,이륜,남,23세,중상,0,1,0,0,5
ACCIDENT_78873,2022년 10월 22일 17시,토요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,63세,상해없음,보행자,남,77세,사망,1,0,0,0,10
ACCIDENT_78874,2022년 10월 22일 17시,토요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,여,23세,상해없음,승용,여,43세,경상,0,0,1,0,3
ACCIDENT_78875,2022년 10월 22일 17시,토요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,여,50세,상해없음,원동기,남,38세,경상,0,0,1,0,3
ACCIDENT_78876,2022년 10월 22일 18시,토요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,이륜,여,30세,상해없음,승용,여,56세,경상,0,0,1,0,3
ACCIDENT_78877,2022년 10월 22일 18시,토요일,맑음,대구광역시 중구 동인동3가,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,자전거,남,26세,상해없음,자전거,남,75세,중상,0,1,0,0,5
ACCIDENT_78878,2022년 10월 22일 18시,토요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,57세,부상신고,승용,남,42세,경상,0,0,2,1,7
ACCIDENT_78879,2022년 10월 22일 19시,토요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차 , 정면충돌,신호위반,승용,남,60세,상해없음,승용,남,61세,경상,0,0,1,0,3
ACCIDENT_78880,2022년 10월 22일 19시,토요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,22세,상해없음,보행자,남,25세,경상,0,0,1,0,3
ACCIDENT_78881,2022년 10월 22일 20시,토요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승합,남,66세,상해없음,승용,남,43세,경상,0,0,3,0,9
ACCIDENT_78882,2022년 10월 22일 20시,토요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,이륜,남,16세,상해없음,이륜,남,21세,경상,0,0,1,0,3
ACCIDENT_78883,2022년 10월 22일 20시,토요일,맑음,대구광역시 달서구 본리동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,35세,경상,이륜,남,45세,경상,0,0,2,0,6
ACCIDENT_78884,2022년 10월 22일 21시,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,안전운전불이행,승용,남,40세,상해없음,보행자,남,26세,경상,0,0,1,0,3
ACCIDENT_78885,2022년 10월 22일 22시,토요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차 , 기타,차로위반,승용,남,45세,상해없음,승용,남,31세,상해없음,0,0,1,0,3
ACCIDENT_78886,2022년 10월 22일 22시,토요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차 , 측면충돌,중앙선침범,이륜,남,17세,상해없음,승용,여,28세,경상,0,0,2,0,6
ACCIDENT_78887,2022년 10월 22일 22시,토요일,맑음,대구광역시 북구 산격동,단일로 - 교량,건조,차대사람 , 횡단중,안전운전불이행,승용,남,70세,상해없음,보행자,남,83세,부상신고,0,0,0,1,1
ACCIDENT_78888,2022년 10월 22일 23시,토요일,맑음,대구광역시 달서구 본동,주차장 - 주차장,건조,차대사람 , 차도통행중,안전운전불이행,승용,남,74세,상해없음,보행자,남,44세,경상,0,0,1,0,3
ACCIDENT_78889,2022년 10월 23일 02시,일요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차 , 기타,안전거리미확보,승용,남,58세,상해없음,이륜,남,23세,경상,0,0,1,0,3
ACCIDENT_78890,2022년 10월 23일 08시,일요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차 , 추돌,안전운전불이행,승용,남,59세,기타불명,승용,여,39세,경상,0,0,1,0,3
ACCIDENT_78891,2022년 10월 23일 08시,일요일,맑음,대구광역시 달서구 상인동,단일로 - 지하차도(도로)내,건조,차대차 , 추돌,안전운전불이행,승용,남,35세,상해없음,화물,남,60세,경상,0,0,1,0,3
ACCIDENT_78892,2022년 10월 23일 09시,일요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로부근,건조,차대차 , 추돌,안전거리미확보,승용,여,32세,상해없음,승용,남,33세,경상,0,0,1,0,3
ACCIDENT_78893,2022년 10월 23일 11시,일요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,남,32세,상해없음,승용,여,46세,경상,0,0,3,0,9
ACCIDENT_78894,2022년 10월 23일 14시,일요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차 , 측면충돌,직진우회전진행방해,승용,여,28세,상해없음,이륜,여,48세,중상,0,1,0,0,5
ACCIDENT_78895,2022년 10월 23일 15시,일요일,맑음,대구광역시 북구 칠성동1가,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,자전거,남,16세,상해없음,보행자,여,68세,중상,0,1,0,0,5
ACCIDENT_78896,2022년 10월 23일 15시,일요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,화물,남,70세,경상,승용,남,28세,중상,0,2,2,0,16
ACCIDENT_78897,2022년 10월 23일 17시,일요일,맑음,대구광역시 북구 금호동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,29세,상해없음,승용,여,50세,경상,0,0,1,0,3
ACCIDENT_78898,2022년 10월 23일 17시,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,44세,상해없음,이륜,남,44세,경상,0,0,1,0,3
ACCIDENT_78899,2022년 10월 23일 18시,일요일,맑음,대구광역시 동구 율하동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,41세,기타불명,승용,여,57세,경상,0,0,1,0,3
ACCIDENT_78900,2022년 10월 23일 19시,일요일,맑음,대구광역시 북구 국우동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,62세,상해없음,보행자,남,21세,중상,0,1,0,0,5
ACCIDENT_78901,2022년 10월 23일 20시,일요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,53세,경상,이륜,남,32세,중상,0,1,1,0,8
ACCIDENT_78902,2022년 10월 24일 01시,월요일,맑음,대구광역시 수성구 성동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,개인형이동수단(PM),남,18세,부상신고,승용,남,46세,상해없음,0,0,0,1,1
ACCIDENT_78903,2022년 10월 24일 06시,월요일,맑음,대구광역시 달성군 옥포읍,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,화물,남,67세,상해없음,승용,남,48세,경상,0,0,1,0,3
ACCIDENT_78904,2022년 10월 24일 06시,월요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,20세,상해없음,승용,남,67세,경상,0,0,3,0,9
ACCIDENT_78905,2022년 10월 24일 07시,월요일,맑음,대구광역시 달서구 장동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,화물,남,32세,경상,승용,남,71세,경상,0,0,3,0,9
ACCIDENT_78906,2022년 10월 24일 07시,월요일,맑음,대구광역시 북구 국우동,단일로 - 기타,건조,차대차 , 측면충돌,기타,승용,남,61세,경상,승용,남,45세,중상,0,1,2,1,12
ACCIDENT_78907,2022년 10월 24일 09시,월요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차 , 기타,차로위반,화물,남,57세,상해없음,승용,남,38세,부상신고,0,0,0,1,1
ACCIDENT_78908,2022년 10월 24일 10시,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차 , 기타,신호위반,이륜,남,38세,기타불명,자전거,남,68세,경상,0,0,1,0,3
ACCIDENT_78909,2022년 10월 24일 10시,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,40세,상해없음,승용,남,44세,경상,0,0,1,0,3
ACCIDENT_78910,2022년 10월 24일 10시,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,여,32세,상해없음,승용,남,75세,상해없음,0,0,1,0,3
ACCIDENT_78911,2022년 10월 24일 10시,월요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차량단독 , 공작물충돌,안전운전불이행,승용,남,78세,중상,,,,,0,1,0,0,5
ACCIDENT_78912,2022년 10월 24일 10시,월요일,맑음,대구광역시 북구 칠성동1가,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,53세,부상신고,화물,남,49세,경상,0,0,2,1,7
ACCIDENT_78913,2022년 10월 24일 11시,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,46세,상해없음,보행자,여,75세,경상,0,0,1,0,3
ACCIDENT_78914,2022년 10월 24일 11시,월요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,화물,남,57세,상해없음,승용,남,56세,경상,0,0,1,0,3
ACCIDENT_78915,2022년 10월 24일 12시,월요일,맑음,대구광역시 동구 백안동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,65세,부상신고,승용,여,77세,중상,0,1,2,1,12
ACCIDENT_78916,2022년 10월 24일 13시,월요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승합,남,61세,경상,승용,남,28세,상해없음,0,0,3,1,10
ACCIDENT_78917,2022년 10월 24일 13시,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,화물,남,53세,상해없음,승용,남,43세,경상,0,0,2,0,6
ACCIDENT_78918,2022년 10월 24일 13시,월요일,맑음,대구광역시 동구 용계동,교차로 - 교차로안,건조,차대차 , 기타,기타,승용,남,66세,상해없음,승용,남,34세,경상,0,0,1,0,3
ACCIDENT_78919,2022년 10월 24일 13시,월요일,맑음,대구광역시 동구 불로동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,62세,기타불명,승용,여,64세,경상,0,0,2,0,6
ACCIDENT_78920,2022년 10월 24일 13시,월요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차 , 측면충돌,차로위반,승용,남,55세,상해없음,승용,남,56세,경상,0,0,1,0,3
ACCIDENT_78921,2022년 10월 24일 14시,월요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로안,젖음/습기,차대차 , 정면충돌,안전운전불이행,자전거,여,50세,중상,이륜,남,37세,상해없음,0,1,0,0,5
ACCIDENT_78922,2022년 10월 24일 14시,월요일,맑음,대구광역시 북구 동천동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,이륜,남,27세,기타불명,승용,여,31세,경상,0,0,2,0,6
ACCIDENT_78923,2022년 10월 24일 15시,월요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승합,남,68세,상해없음,자전거,남,13세,중상,0,1,0,0,5
ACCIDENT_78924,2022년 10월 24일 15시,월요일,맑음,대구광역시 서구 중리동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,화물,남,48세,상해없음,개인형이동수단(PM),여,40세,경상,0,0,1,0,3
